int_rate,emp_length,purpose,zip_code,dti,delinq_2yrs,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,tot_coll_amt,open_rv_12m,inq_last_12m,target
-1.0013130620170183,0.9742208665348242,0.9622904401914626,-0.2160139834605726,0.0083637056633041,-0.3489614293460083,-0.4956805423667014,-0.1243733297536694,-0.1242735585150815,-0.4639564393415133,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0169327211748179,0.083212928441759,-0.0916084064794106,-0.5998528963108997,0.3558425956931461,0
-1.0533383084552614,1.4768240427077677,0.9622904401914626,-0.1157291728586601,-0.6138654641393602,-0.3489614293460083,1.6614189232966112,0.5645852431881362,0.5647546935082927,0.1945110452868582,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.8029214351269037,-0.4589938650863848,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
-0.3457949568951551,-1.0361918381569484,-0.7587745098491592,-0.4416548073148758,0.0114983614305718,0.8101863180248879,2.284763255579546,1.2832883848484224,1.283530522521343,1.5678938431397655,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.1783927759355903,0.8513392192732961,-0.0916084064794106,0.9058964511905744,-0.5929444878774341,0
1.2357725348274349,-1.0361918381569484,-0.7587745098491592,1.5389702020728964,0.0522488864050537,-0.3489614293460083,0.545960644474518,-0.5749641939913489,-0.5749099940814537,-0.7639253372652447,-0.8027354688832007,-0.8163489451931298,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
-0.3353899076075067,-0.5335886619840052,0.9622904401914626,-0.4767544910255452,-0.3463748386658387,-0.3489614293460083,0.135865689025219,0.9457784462305358,0.9459864492203756,0.935483554193287,-1.678849902122346,1.208828294184518,-0.6224819643879617,-1.0762061538941443,-0.6397294629290994,-0.0916084064794106,0.1530217774398373,1.7790232210490164,1
0.0912171131860868,1.728125630794239,-0.7587745098491592,-0.8929364550234822,-0.4383247411723617,-0.3489614293460083,-0.5694976343475752,-0.5749641939913489,-0.5749099940814537,0.3466301552352562,-0.7151240255592862,-0.8163489451931298,1.0633994580537254,1.1783927759355903,0.8513392192732961,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.2357725348274349,1.4768240427077677,-0.7587745098491592,0.2252391831878424,0.1870390843975703,-0.3489614293460083,0.537758745365532,0.384174663796739,0.3843258679639758,0.414479185531574,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.3246731772842327,-0.1427065688616342,-0.0916084064794106,0.9058964511905744,-0.118550946092144,0
0.195267606062573,-1.0361918381569484,-0.7587745098491592,0.8570334899798913,0.286303183694385,-0.3489614293460083,0.2178846801150788,-0.3189017236043309,-0.3188216263495714,-0.4532416480645907,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.6318233384011093,0.4898680235878669,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
-0.3457949568951551,-1.0361918381569484,-0.7587745098491592,-0.8177228470720478,-0.3730194126876152,1.9693340653957845,-0.8565641031620845,-0.1931223639486101,-0.1930295457689572,-0.3546210647839675,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0358391622349358,0.1530217774398373,-0.118550946092144,0
-0.3457949568951551,-1.0361918381569484,1.392556677701618,0.6715065903663532,0.2418955603247573,-0.3489614293460083,1.4891790420079056,-0.2497835962209127,-0.2496965085783056,-0.4755273579045541,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.6318233384011093,0.4898680235878669,-0.0916084064794106,-0.5998528963108997,0.8302361374784363,0
0.6114695775685178,0.2203161022754095,-0.3285082723390037,0.1399970941762167,0.2434628882083913,1.9693340653957845,0.4721435524936441,-0.5749641939913489,-0.5749099940814537,1.1594004401145033,-1.678849902122346,-0.8163489451931298,0.6667214763027401,-1.827739130504056,-1.1367523569965647,-0.0916084064794106,0.1530217774398373,0.3558425956931461,0
-0.5330858440728303,-1.0361918381569484,2.683355390232084,-0.2160139834605726,0.0240369844996432,-0.3489614293460083,0.3901245614037844,-0.5397076527302375,-0.5396498870857527,-0.5020673037742143,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.495180979017489,0.3995002246665096,0.0002930241769774,0.1530217774398373,-0.5929444878774341,0
0.0912171131860868,-1.0361918381569484,-0.7587745098491592,2.05042273614265,-0.5402010536085662,0.8101863180248879,-1.053409681777748,-0.5749641939913489,-0.5749099940814537,-0.4243407520578824,0.3362132943276882,-0.8163489451931298,0.6667214763027401,0.0169327211748179,0.083212928441759,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
2.016151231401081,1.2255224546212955,-0.7587745098491592,-0.6823383527594659,0.5391654155873233,-0.3489614293460083,-1.045207782668762,0.0935721271615365,0.0936939407113262,0.6075981180675911,-1.4160155721506025,1.208828294184518,-0.6224819643879617,-0.3246731772842327,-0.1427065688616342,-0.0916084064794106,6.176019167445734,1.3046296792637264,1
2.016151231401081,0.7229192784483527,-0.7587745098491592,-0.9731643035050122,0.415346512780244,-0.3489614293460083,-1.102621076431664,-0.5749641939913489,-0.5749099940814537,2.1636302037593182,0.8618819542711754,-0.8163489451931298,-0.2258039826369764,0.7001445180929194,0.5350519230485455,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.0013130620170183,-1.0361918381569484,-0.7587745098491592,2.0353800145523633,0.3270537086688669,-0.3489614293460083,-0.5120843405846733,-0.4311196225040071,-0.4310508746110786,-0.7528861982059161,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2218962602502484,0.218764626823795,0.3584729590429006,0.9058964511905744,-0.118550946092144,0
-0.3457949568951551,-0.030985485811062,-0.7587745098491592,-0.8377798091924302,-0.6253592019526755,-0.3489614293460083,-1.3568799488102292,-0.342687879857353,-0.3426101882588795,-0.5981760774841123,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.1535750805584382,0.1735807273631163,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
3.701769216000158,-1.0361918381569484,0.1017579651711517,-0.506839934206119,0.5375980877036893,-0.3489614293460083,-0.4956805423667014,-0.5749641939913489,-0.5749099940814537,-0.5716700749870294,-0.8903469122071153,-0.8163489451931298,1.559246935242457,-2.3743085680385367,-1.4982235526819938,-0.0916084064794106,-0.5998528963108997,2.2534167628343065,0
-0.3249848583198579,-1.0361918381569484,-0.7587745098491592,-0.9129934171438646,-0.4811650366583554,-0.3489614293460083,-0.7335356165272948,-0.1564003056156027,-0.1563037734836188,-0.3411191454698586,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.3246731772842327,-0.1427065688616342,0.4601929186155696,0.9058964511905744,1.3046296792637264,0
-0.3249848583198579,1.4768240427077677,0.9622904401914626,1.4336711509408884,-0.7575371868058024,0.8101863180248879,-0.9877944889058602,0.8200520080246336,0.8202472954418873,0.9729193226602828,-1.4160155721506025,1.208828294184518,-0.6224819643879617,1.519998674394641,1.0772587165766894,-0.0916084064794106,0.9058964511905744,-0.5929444878774341,0
-1.0013130620170183,0.9742208665348242,1.392556677701618,-0.7324807580604221,0.5898423504914865,-0.3489614293460083,1.3825543535910878,-0.1243719727934177,-0.1242722014175911,-0.4646881075948477,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.90510805716835,0.6706036214305815,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
0.195267606062573,-0.030985485811062,3.1136216277422397,2.0754939387931284,0.6086502850950934,1.9693340653957845,-0.4382672486037995,-0.5749641939913489,-0.5749099940814537,-0.3536593358942753,-1.4160155721506025,-0.8163489451931298,0.8650604671782328,0.8367868774765397,0.6254197219699029,-0.0916084064794106,0.1530217774398373,1.3046296792637264,0
0.4033685918155454,-1.0361918381569484,-0.7587745098491592,-0.3965266425440152,-0.0444029997523711,1.9693340653957845,-0.1347969815713183,1.3190103634758858,1.3192561139562529,1.1685123499086056,-1.4160155721506025,1.208828294184518,-0.6224819643879617,-1.4861332320450051,-0.9108328596931714,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
-0.3457949568951551,1.4768240427077677,-0.7587745098491592,-1.068434873576829,-0.2596493624380954,-0.3489614293460083,-0.3890558539498837,-0.5749641939913489,-0.5749099940814537,-0.4580804643997866,1.124716284242919,-0.8163489451931298,1.3609079443669645,0.1535750805584382,0.1735807273631163,-0.0916084064794106,3.9173951461935226,0.8302361374784363,0
0.8195705633214899,0.2203161022754095,0.1017579651711517,-0.8628510118429084,-0.6708117105780591,-0.3489614293460083,-0.5776995334565612,-0.5749641939913489,-0.5749099940814537,0.8993376338842315,-0.2770668089397135,-0.8163489451931298,-0.6224819643879617,-0.1880308179006124,-0.0523387699402769,-0.0916084064794106,0.1530217774398373,3.676597388190177,0
3.6289338709866175,-0.5335886619840052,-0.7587745098491592,0.3706521585606155,0.2204754125817605,-0.3489614293460083,-0.1101912842443603,-0.5749641939913489,-0.5749099940814537,0.4426974426008929,1.3875506142146627,-0.8163489451931298,2.1542639078689345,-2.237666208654917,-1.4078557537606369,-0.0578326670074047,3.1645204724427853,0.8302361374784363,0
-1.0013130620170183,-0.7848902500704767,0.5320242026813072,0.2001679805373643,-0.6347631692544791,4.287629560137577,-0.1183931833533463,0.1052921928559488,0.1054151917359536,-0.2304976942402146,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2218962602502484,0.218764626823795,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.0013130620170183,-1.0361918381569484,0.1017579651711517,1.8849527986494947,-0.3045794284356009,-0.3489614293460083,0.1850770836791348,1.0021804990947532,1.0023942064090567,0.6460484162260657,-1.4160155721506025,1.208828294184518,-0.6224819643879617,1.861604572853692,1.3031782138800827,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.2357725348274349,-1.0361918381569484,0.9622904401914626,-0.1859285402799989,0.3500411842954975,-0.3489614293460083,2.571829724394055,-0.5749641939913489,-0.5749099940814537,1.8795807475743729,-0.1018439222918844,-0.8163489451931298,-0.6224819643879617,-1.827739130504056,-1.1367523569965647,-0.0916084064794106,1.6587711249413115,0.3558425956931461,0
-1.0533383084552614,-0.5335886619840052,-0.7587745098491592,-0.0355013243771301,-0.0924677215171444,-0.3489614293460083,-0.5859014325655472,0.6836842875244646,0.6838657831436434,0.2961337312976577,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.1535750805584382,0.1735807273631163,-0.0916084064794106,0.1530217774398373,0.8302361374784363,0
-1.1573888013317477,-0.7848902500704767,-0.7587745098491592,-0.7976658849516652,-0.1499364105837213,0.8101863180248879,-0.1019893851353744,0.4091128793035016,0.4092666056426376,-0.0230848303632834,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.4268597993256788,0.3543163252058309,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
-1.0533383084552614,0.9742208665348242,-0.7587745098491592,1.6342407721447134,0.6274582196987006,-0.3489614293460083,-1.1928419666305097,-0.3052873413984679,-0.3052058672283387,-0.6507430471489303,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.2218962602502484,0.218764626823795,-0.0916084064794106,0.9058964511905744,0.3558425956931461,0
0.4033685918155454,-1.0361918381569484,-0.7587745098491592,-0.3965266425440152,-0.1896420503024472,0.8101863180248879,0.4885473507116161,-0.0943912929911317,-0.0942884894645845,-0.0798306063409597,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.8367868774765397,0.6254197219699029,-0.0916084064794106,0.9058964511905744,-0.5929444878774341,0
0.195267606062573,0.9742208665348242,-0.7587745098491592,-0.8327655686623346,0.3312332496918906,-0.3489614293460083,0.5787682409104619,-0.313129214693363,-0.3130485336253888,-0.4849485295376948,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.2563519975924225,-0.0975226694009555,-0.0916084064794106,2.4116457986920485,0.8302361374784363,0
-0.5330858440728303,1.4768240427077677,-0.7587745098491592,0.1750967778868861,-0.0355214750784455,-0.3489614293460083,0.6361815346733637,-0.11440238582377,-0.114301606155586,-0.3384489334937723,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0354464210782845,0.9058964511905744,0.3558425956931461,0
-1.0013130620170183,0.9742208665348242,-0.7587745098491592,-1.1386342409981678,0.5182677104722043,-0.3489614293460083,-0.241421669988136,-0.3046170030341007,-0.3045354610680786,-0.6424080634382654,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.1535750805584382,0.1735807273631163,6.373303773156511,0.1530217774398373,-0.5929444878774341,0
0.4033685918155454,1.728125630794239,-0.7587745098491592,0.0096268403937305,-0.6713341532059371,-0.3489614293460083,-0.0281722931545005,-0.5749641939913489,-0.5749099940814537,-0.860019025031775,-1.240792685502773,-0.8163489451931298,-0.424142973512469,1.1100715962437802,0.8061553198126175,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
0.0912171131860868,1.4768240427077677,-0.7587745098491592,-1.0634206330467335,-0.026117507776642,0.8101863180248879,-0.9877944889058602,-0.5749641939913489,-0.5749099940814537,0.1078498436109946,-0.9779583555310298,-0.8163489451931298,0.6667214763027401,0.2218962602502484,0.218764626823795,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
-0.0648586261286424,-1.0361918381569484,-0.7587745098491592,-1.003249746685586,-0.5093769385637659,-0.3489614293460083,1.1939106740844103,0.4602594251126699,0.4604183242509804,0.6284393488300954,-1.4160155721506025,1.208828294184518,-0.6224819643879617,1.3833563150110209,0.986890917655332,-0.0916084064794106,0.1530217774398373,0.8302361374784363,0
-0.3249848583198579,1.4768240427077677,0.9622904401914626,1.3885429861700276,-0.4341452001493379,-0.3489614293460083,-1.2174476639574676,-0.5749641939913489,-0.5749099940814537,-0.4113932411625373,-0.9779583555310298,-0.8163489451931298,1.3609079443669645,1.7932833931618817,1.257994314419404,-0.0916084064794106,0.9058964511905744,-0.118550946092144,0
2.016151231401081,0.9742208665348242,-0.7587745098491592,-0.2661563887615289,0.2852582984386291,-0.3489614293460083,-0.8565641031620845,-0.5749641939913489,-0.5749099940814537,1.949967987842309,1.124716284242919,-0.8163489451931298,-0.6224819643879617,0.495180979017489,0.3995002246665096,-0.0916084064794106,0.9058964511905744,-0.5929444878774341,0
-1.2094140477699906,-0.5335886619840052,-0.7587745098491592,0.4759512096926237,0.0768036899153183,0.8101863180248879,0.0210391014994152,-0.5749641939913489,-0.5749099940814537,-0.6609411448655087,-0.7151240255592862,-0.8163489451931298,-0.6224819643879617,0.2902174399420585,0.2639485262844736,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
0.8195705633214899,-1.0361918381569484,-0.7587745098491592,-1.2639902542505586,0.6598496626271347,1.9693340653957845,0.3409131667498685,-0.0865562044974954,-0.0864526085549864,0.049455928320395,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.5979578960514733,-0.3234421667043488,-0.0393738326447968,0.1530217774398373,-0.118550946092144,0
0.8195705633214899,1.4768240427077677,-0.7587745098491592,-0.4767544910255452,-0.0564191801935644,-0.3489614293460083,0.0210391014994152,-0.5749641939913489,-0.5749099940814537,-0.8479992996535446,-0.8903469122071153,-0.8163489451931298,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,0.532064550282745,0.1530217774398373,-0.5929444878774341,0
-0.3249848583198579,1.728125630794239,0.9622904401914626,-0.988207025095299,0.7868032212014818,-0.3489614293460083,0.0948561934802891,-0.4146461250476954,-0.4145757110775627,-0.6684124583183716,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2902174399420585,0.2639485262844736,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.0648586261286424,-0.5335886619840052,-0.7587745098491592,-0.0856437296780863,-0.5872208901175836,0.8101863180248879,-1.02880398445079,-0.0589678456190543,-0.0588614594775636,-0.0569301443087618,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2902174399420585,0.2639485262844736,0.3282318899807558,0.9058964511905744,0.8302361374784363,0
-0.3249848583198579,-1.0361918381569484,-0.7587745098491592,-1.188776646299124,0.2021899206060316,-0.3489614293460083,-0.8155546076171546,0.6995688642315144,0.6997519663663235,0.9650897180524364,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.5635021587092991,0.4446841241271883,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.4033685918155454,-1.0361918381569484,0.9622904401914626,-0.0806294891479907,-0.0109666715681808,0.8101863180248879,-0.9221792960339724,1.5069276469799946,1.50719240281749,1.3946242405898248,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2218962602502484,0.218764626823795,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
-1.0533383084552614,0.2203161022754095,0.9622904401914626,1.3785145051098364,0.5281941204018858,-0.3489614293460083,-0.8237565067261405,-0.5749641939913489,-0.5749099940814537,-0.5338119001057378,-1.4160155721506025,-0.8163489451931298,-0.6224819643879617,-0.3246731772842327,-0.1427065688616342,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
3.691364166712509,-0.2822870738975336,-0.7587745098491592,-1.2840472163709409,0.1337499363540172,-0.3489614293460083,0.1440675881342049,-0.5749641939913489,-0.5749099940814537,1.878124954039388,0.2486018510037737,-0.8163489451931298,-0.6224819643879617,-0.461315536667853,-0.2330743677829915,-0.0916084064794106,1.6587711249413115,4.1509909299754675,0
-0.3353899076075067,-0.2822870738975336,0.9622904401914626,-0.9831927845652034,-0.0543294096820524,-0.3489614293460083,0.135865689025219,-0.3095685509927565,-0.3094875098105662,-0.5121975147456379,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
-1.0013130620170183,1.4768240427077677,-0.7587745098491592,0.2001679805373643,-0.1755360993497419,-0.3489614293460083,-0.618709029001491,1.007453646633075,1.0076678872567704,0.6546624898890334,-1.4160155721506025,1.208828294184518,-0.6224819643879617,-0.5979578960514733,-0.3234421667043488,-0.0916084064794106,0.9058964511905744,-0.118550946092144,0
0.195267606062573,-0.2822870738975336,-0.7587745098491592,-0.0455298054373213,-0.0271623930323979,-0.3489614293460083,-0.5694976343475752,-0.5749641939913489,-0.5749099940814537,-0.6885069348841737,-0.364678252263628,-0.8163489451931298,-0.6224819643879617,-0.3929943569760428,-0.1878904683223129,-0.0916084064794106,3.9173951461935226,0.8302361374784363,0
0.0912171131860868,1.728125630794239,0.1017579651711517,-1.269004494780654,0.4571419230104818,-0.3489614293460083,2.6538487154839148,-0.5749641939913489,-0.5749099940814537,-0.742299637447619,1.475162057538577,-0.8163489451931298,-0.6224819643879617,-1.417812052353195,-0.8656489602324927,-0.0916084064794106,-0.5998528963108997,0.3558425956931461,0
-1.0013130620170183,0.2203161022754095,0.9622904401914626,0.3856948801509025,-0.2565147066708275,-0.3489614293460083,0.8166233150710552,-0.5749641939913489,-0.5749099940814537,-0.7198215818297172,-0.7151240255592862,-0.8163489451931298,2.1542639078689345,-0.5296367163596631,-0.2782582672436702,-0.0916084064794106,0.1530217774398373,0.8302361374784363,0
-1.0013130620170183,0.9742208665348242,0.9622904401914626,-0.6873525932895614,0.138974362632797,0.8101863180248879,-0.7417375156362808,-0.5749641939913489,-0.5749099940814537,-0.8611089844400925,0.94949339759509,-0.8163489451931298,0.270043494551755,-1.554454411736815,-0.95601675915385,-0.0916084064794106,0.9058964511905744,-0.5929444878774341,0
-1.2094140477699906,1.4768240427077677,-0.7587745098491592,0.5712217797644407,-0.4236963475917784,-0.3489614293460083,-0.4218634503858275,-0.3145893039242519,-0.3145087705250645,-0.6562946743082511,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.5635021587092991,0.4446841241271883,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.195267606062573,-0.2822870738975336,-0.7587745098491592,0.4057518422712849,-0.3312240024573775,-0.3489614293460083,0.8166233150710552,-0.5749641939913489,-0.5749099940814537,-0.3344436155296429,1.0371048409190045,-0.8163489451931298,-0.6224819643879617,0.7684656977847295,0.5802358225092242,-0.0916084064794106,0.1530217774398373,0.3558425956931461,0
-1.0013130620170183,1.728125630794239,0.9622904401914626,-0.3965266425440152,-0.2397965425787324,-0.3489614293460083,-0.7909489102901966,-0.5749641939913489,-0.5749099940814537,-0.8199055016170091,0.94949339759509,-0.8163489451931298,-0.6224819643879617,0.97342923686016,0.7157875208912602,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
-1.0533383084552614,-1.0361918381569484,0.1017579651711517,0.4960081718130062,-0.0684353606347576,-0.3489614293460083,0.0128372023904293,-0.5749641939913489,-0.5749099940814537,-0.8846543705512606,-0.8027354688832007,-0.8163489451931298,-0.6224819643879617,0.4268597993256788,0.3543163252058309,-0.0916084064794106,-0.5998528963108997,0.8302361374784363,0
0.0912171131860868,-0.2822870738975336,-0.7587745098491592,-1.2790329758408454,0.1807697728630348,-0.3489614293460083,0.1686732854611629,0.2917738124137001,0.2919156714523422,0.600081546784625,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2902174399420585,0.2639485262844736,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
-0.0648586261286424,-0.030985485811062,-0.7587745098491592,0.2954385506091811,-0.4461613805905313,-0.3489614293460083,-0.7253337174183088,-0.5749641939913489,-0.5749099940814537,-0.2279330838677024,-0.1018439222918844,-0.8163489451931298,2.1542639078689345,-0.5979578960514733,-0.3234421667043488,-0.0252351510053525,-0.5998528963108997,-0.5929444878774341,0
1.0276715490744623,-0.5335886619840052,-0.7587745098491592,-0.2561279077013376,0.5872301373520966,1.9693340653957845,0.2178846801150788,-0.5749641939913489,-0.5749099940814537,-0.0720274021340069,0.2486018510037737,-0.8163489451931298,1.559246935242457,-1.964381489887676,-1.227120155917922,0.5976523234435006,1.6587711249413115,1.3046296792637264,0
-0.3249848583198579,-0.7848902500704767,0.9622904401914626,0.150025575236408,-0.2951754611337974,0.8101863180248879,-0.6105071298925051,2.2536180938327384,2.2539583675701422,1.514104912062162,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.1535750805584382,0.1735807273631163,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0912171131860868,-1.0361918381569484,-0.7587745098491592,-0.7776089228312828,0.5208799236115943,-0.3489614293460083,-1.061611580886734,1.5829404894025825,1.583212932937503,1.236055889851727,-1.4160155721506025,1.208828294184518,-0.6224819643879617,1.3833563150110209,0.986890917655332,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0912171131860868,-1.0361918381569484,-0.7587745098491592,-1.299089937961228,-0.1838951813957894,-0.3489614293460083,0.7756138195261254,-0.1589731022529312,-0.1588768303254265,-0.1819624429404196,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.6318233384011093,0.4898680235878669,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
1.0276715490744623,1.2255224546212955,1.392556677701618,-0.210999742930477,0.1718882481891092,0.8101863180248879,-0.3398444592959678,-0.5749641939913489,-0.5749099940814537,-0.3753227505703203,0.5990476242994318,-0.8163489451931298,-0.6224819643879617,-0.1880308179006124,-0.0523387699402769,-0.0916084064794106,-0.5998528963108997,1.7790232210490164,0
0.6114695775685178,0.4716176903618811,3.5438878652523953,-1.2489475326602717,0.8087458115723567,-0.3489614293460083,-0.6843242218733789,-0.5749641939913489,-0.5749099940814537,-0.7665691488404375,-1.4160155721506025,-0.8163489451931298,-0.6224819643879617,-1.3494908726613848,-0.820465060771814,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.3249848583198579,-0.5335886619840052,-0.7587745098491592,1.303300897158402,0.3056335609258701,-0.3489614293460083,-0.6679204236554069,-0.3889805788459918,-0.3889075691440438,-0.6527645635602046,0.5114361809755174,1.208828294184518,-0.6224819643879617,-1.964381489887676,-1.227120155917922,-0.0916084064794106,0.9058964511905744,0.3558425956931461,0
-0.3249848583198579,0.9742208665348242,-0.7587745098491592,-0.5670108205672665,-0.3040569858077229,-0.3489614293460083,-0.7335356165272948,-0.5749641939913489,-0.5749099940814537,-0.6877073798856846,1.0371048409190045,-0.8163489451931298,-0.6224819643879617,-0.1880308179006124,-0.0523387699402769,-0.0916084064794106,-0.5998528963108997,0.8302361374784363,0
0.6114695775685178,-1.0361918381569484,-0.7587745098491592,0.4609084881023368,-0.2147192964405897,-0.3489614293460083,-1.1928419666305097,-0.5749641939913489,-0.5749099940814537,1.7903813359268903,0.0733789643559446,-0.8163489451931298,0.6667214763027401,0.6318233384011093,0.4898680235878669,0.1636733453438898,-0.5998528963108997,-0.118550946092144,0
-0.3353899076075067,0.9742208665348242,-0.7587745098491592,0.2252391831878424,-0.2857714938319939,-0.3489614293460083,-0.257825468206108,-0.5749641939913489,-0.5749099940814537,-0.8025830671450255,-1.503627015474517,-0.8163489451931298,0.7658909717404865,0.2218962602502484,0.218764626823795,-0.0916084064794106,0.9058964511905744,-0.5929444878774341,0
1.0276715490744623,0.7229192784483527,0.9622904401914626,-0.8528225307827172,0.3056335609258701,-0.3489614293460083,0.3081055703139245,-0.5749641939913489,-0.5749099940814537,1.6183751811339966,1.0371048409190045,-0.8163489451931298,-0.6224819643879617,-1.827739130504056,-1.1367523569965647,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.0648586261286424,-0.030985485811062,-0.7587745098491592,-1.1035345572874984,-0.0104442289403028,-0.3489614293460083,-1.3322742514832713,1.7121108927274402,1.7123964001466394,1.2637008810730728,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.2902174399420585,0.2639485262844736,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
1.4438735205804072,1.728125630794239,-0.7587745098491592,1.383528745639932,0.5793934979339271,-0.3489614293460083,0.2999036712049386,-0.5749641939913489,-0.5749099940814537,-0.0762778666778618,1.3875506142146627,-0.8163489451931298,0.6667214763027401,-2.305987388346727,-1.4530396532213152,-0.0916084064794106,0.1530217774398373,0.3558425956931461,0
1.2357725348274349,-1.0361918381569484,-0.7587745098491592,-0.5018256936760234,0.7011226302294944,-0.3489614293460083,-0.8073527085081686,2.644687253587414,2.645067078817392,3.712628468355846,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.3929943569760428,-0.1878904683223129,-0.0130601751491643,0.1530217774398373,-0.118550946092144,0
0.0912171131860868,0.2203161022754095,0.1017579651711517,-0.1959570213401901,-0.0120115568239368,-0.3489614293460083,-0.4628729459307575,-0.5749641939913489,-0.5749099940814537,-0.4294096290294361,1.2999391708907482,-0.8163489451931298,1.3609079443669645,-1.2128485132777644,-0.7300972618504568,-0.0916084064794106,1.6587711249413115,-0.118550946092144,0
0.0912171131860868,-0.030985485811062,-0.7587745098491592,-0.2711706292916245,-0.3510768223167404,3.1284818127666805,-0.0773836878084164,-0.5749641939913489,-0.5749099940814537,-0.5924245615751693,-1.240792685502773,-0.8163489451931298,-0.424142973512469,0.5635021587092991,0.4446841241271883,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
-0.0648586261286424,-1.0361918381569484,0.5320242026813072,0.0647834862247824,-0.729325284900392,0.8101863180248879,-0.1183931833533463,0.332066033169076,0.3322119672349359,-0.0062036597348055,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.461315536667853,-0.2330743677829915,0.0474219629751252,0.1530217774398373,3.202203846404887,0
-0.3249848583198579,-1.0361918381569484,0.9622904401914626,0.4909939312829106,0.7742645981324104,-0.3489614293460083,0.8658347097249711,-0.0644648915989159,-0.0643590614111941,-0.1418866343840732,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.3929943569760428,-0.1878904683223129,-0.0916084064794106,-0.5998528963108997,0.3558425956931461,0
